effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-02-20T00:00:00Z,2021-02-19T23:00:00Z,2021-02-19T00:00:00Z,1613775600000.0,BTC,BNB,XRP,LTC,LINK,BCH,DOGE,UNI,AAVE,HT,OKB,TRX,SNX,FTT,SOL,GRT,MKR,CEL,COMP,SUSHI,LEO,YFI,REN,MATIC,CRV,RSR,BAL,1INCH,BAND,ALPHA,ASD,SXP,SRM,TOMO,PERP,BADGER,TRU,LINA,MAPS,FIDA
2021-02-21T00:00:00Z,2021-02-20T23:00:00Z,2021-02-20T00:00:00Z,1613862000000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,TRX,HT,OKB,SNX,FTT,GRT,SOL,MKR,SUSHI,CEL,COMP,LEO,YFI,REN,OMG,MATIC,CRV,RSR,1INCH,ASD,BAND,ALPHA,SXP,SRM,PERP,BADGER,TOMO,CREAM,TRU,LINA,MAPS
2021-02-22T00:00:00Z,2021-02-21T23:00:00Z,2021-02-21T00:00:00Z,1613948400000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,HT,TRX,SNX,FTT,SOL,GRT,MKR,SUSHI,CEL,COMP,YFI,REN,MATIC,CRV,RSR,1INCH,ASD,ALPHA,BAND,SXP,SRM,TOMO,PERP,BADGER,YFII,LINA,MAPS,FIDA,TRYB,KNC
2021-02-23T00:00:00Z,2021-02-22T23:00:00Z,2021-02-22T00:00:00Z,1614034800000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,HT,TRX,SOL,SNX,FTT,GRT,MKR,SUSHI,CEL,COMP,LEO,YFI,REN,BAT,OMG,MATIC,CRV,RSR,BAL,1INCH,AMPL,ASD,BAND,ALPHA,SRM,CHZ,SXP,TOMO,PERP,BADGER
2021-02-24T00:00:00Z,2021-02-23T23:00:00Z,2021-02-23T00:00:00Z,1614121200000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,SOL,HT,TRX,SNX,FTT,GRT,MKR,CEL,LEO,SUSHI,COMP,YFI,FTM,REN,WAVES,BAT,MATIC,OMG,CRV,AMPL,RSR,ASD,1INCH,SRM,ALPHA,BAND,BADGER,SXP,TOMO,PERP
2021-02-25T00:00:00Z,2021-02-24T23:00:00Z,2021-02-24T00:00:00Z,1614207600000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,SOL,AAVE,HT,TRX,SNX,FTT,GRT,CEL,COMP,SUSHI,LEO,FTM,YFI,REN,WAVES,MATIC,OMG,ASD,AMPL,ALPHA,1INCH,SRM,BAND,BADGER,CHZ,SXP,TOMO,PERP,RAY,CREAM,LINA,MAPS
2021-02-26T00:00:00Z,2021-02-25T23:00:00Z,2021-02-25T00:00:00Z,1614294000000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,SOL,TRX,HT,SNX,FTT,GRT,LEO,CEL,MKR,SUSHI,COMP,FTM,YFI,WAVES,REN,MATIC,OMG,ASD,RSR,1INCH,AMPL,ALPHA,SRM,BAND,CHZ,BADGER,SXP,TOMO,PERP,RAY
2021-02-27T00:00:00Z,2021-02-26T23:00:00Z,2021-02-26T00:00:00Z,1614380400000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,SOL,TRX,HT,SNX,FTT,GRT,SUSHI,CEL,FTM,YFI,ZRX,MATIC,REN,OMG,ASD,1INCH,RSR,AMPL,ALPHA,BADGER,SRM,BAND,SXP,TOMO,PERP,RAY,CREAM,LINA,MAPS,FIDA
2021-02-28T00:00:00Z,2021-02-27T23:00:00Z,2021-02-27T00:00:00Z,1614466800000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,OKB,AAVE,SOL,TRX,HT,SNX,FTT,SUSHI,GRT,CEL,COMP,FTM,YFI,MATIC,OMG,ASD,RSR,1INCH,AMPL,BADGER,ALPHA,CHZ,BAND,SRM,SXP,TOMO,PERP,CREAM,LINA,RAY,MAPS,FIDA
2021-03-01T00:00:00Z,2021-02-28T23:00:00Z,2021-02-28T00:00:00Z,1614553200000.0,BTC,BNB,XRP,LTC,LINK,BCH,UNI,DOGE,AAVE,OKB,SOL,TRX,SNX,HT,FTT,GRT,SUSHI,LEO,MKR,CEL,MATIC,YFI,FTM,OMG,RSR,ASD,1INCH,AMPL,ALPHA,BADGER,CHZ,SRM,SXP,TOMO,PERP,CREAM,RAY,LINA,MAPS,FIDA
